path,transcript,emotion,speaker
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_nag_ps.wav,nag,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_goose_angry.wav,goose,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_page_sad.wav,page,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_food_angry.wav,food,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_jail_fear.wav,jail,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_peg_happy.wav,peg,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_gaze_happy.wav,gaze,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_mouse_neutral.wav,mouse,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_chair_sad.wav,chair,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_pool_ps.wav,pool,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_chief_neutral.wav,chief,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_base_sad.wav,base,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_hush_happy.wav,hush,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_shall_happy.wav,shall,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_week_happy.wav,week,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_goal_happy.wav,goal,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_soup_ps.wav,soup,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_gin_angry.wav,gin,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_pass_fear.wav,pass,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_shirt_neutral.wav,shirt,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_have_happy.wav,have,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_size_sad.wav,size,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_pick_sad.wav,pick,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_mop_fear.wav,mop,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_yearn_happy.wav,yearn,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_have_neutral.wav,have,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_lean_fear.wav,lean,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_vine_happy.wav,vine,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_rain_happy.wav,rain,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_rush_happy.wav,rush,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_chain_angry.wav,chain,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_bean_angry.wav,bean,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_pass_fear.wav,pass,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_kill_fear.wav,kill,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_bath_disgust.wav,bath,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_laud_sad.wav,laud,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_boat_ps.wav,boat,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_should_sad.wav,should,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_tire_sad.wav,tire,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_laud_ps.wav,laud,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_ton_ps.wav,ton,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_thought_angry.wav,thought,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_note_angry.wav,note,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_note_neutral.wav,note,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_sub_ps.wav,sub,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_knock_disgust.wav,knock,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_tool_ps.wav,tool,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_chat_happy.wav,chat,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_dog_disgust.wav,dog,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_young_neutral.wav,young,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_wife_disgust.wav,wife,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_bone_happy.wav,bone,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_bar_happy.wav,bar,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_dodge_happy.wav,dodge,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_make_ps.wav,make,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_rose_neutral.wav,rose,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_when_fear.wav,when,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_calm_ps.wav,calm,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_bar_sad.wav,bar,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_soap_neutral.wav,soap,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_sheep_ps.wav,sheep,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_rag_angry.wav,rag,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_pain_disgust.wav,pain,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_nag_fear.wav,nag,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_hit_neutral.wav,hit,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_hall_fear.wav,hall,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_raid_happy.wav,raid,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_lid_disgust.wav,lid,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_came_fear.wav,came,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_goose_fear.wav,goose,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_mode_sad.wav,mode,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_beg_fear.wav,beg,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_sell_ps.wav,sell,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_met_fear.wav,met,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_such_neutral.wav,such,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_lease_neutral.wav,lease,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_numb_happy.wav,numb,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_cause_disgust.wav,cause,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_peg_fear.wav,peg,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_met_fear.wav,met,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_third_angry.wav,third,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_note_disgust.wav,note,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_rat_fear.wav,rat,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_hit_disgust.wav,hit,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_thin_ps.wav,thin,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_bought_happy.wav,bought,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_rush_sad.wav,rush,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_fail_fear.wav,fail,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_choice_sad.wav,choice,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_keen_neutral.wav,keen,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_third_neutral.wav,third,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_shawl_ps.wav,shawl,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_rush_neutral.wav,rush,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_dead_fear.wav,dead,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_witch_ps.wav,witch,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_date_fear.wav,date,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_kill_angry.wav,kill,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_shirt_fear.wav,shirt,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_haze_angry.wav,haze,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_join_sad.wav,join,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_keen_sad.wav,keen,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_read_neutral.wav,read,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_sub_fear.wav,sub,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_goal_ps.wav,goal,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_shirt_fear.wav,shirt,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_pass_happy.wav,pass,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_youth_ps.wav,youth,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_late_fear.wav,late,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_whip_sad.wav,whip,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_met_disgust.wav,met,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_witch_sad.wav,witch,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_hole_ps.wav,hole,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_jar_angry.wav,jar,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_hire_ps.wav,hire,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_lose_sad.wav,lose,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_mob_sad.wav,mob,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_sour_fear.wav,sour,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_chair_angry.wav,chair,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_tape_neutral.wav,tape,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_king_neutral.wav,king,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_get_angry.wav,get,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_dime_ps.wav,dime,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_nice_neutral.wav,nice,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_voice_neutral.wav,voice,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_nice_fear.wav,nice,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_live_sad.wav,live,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_mob_ps.wav,mob,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_near_disgust.wav,near,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_knock_neutral.wav,knock,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_long_sad.wav,long,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_bean_fear.wav,bean,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_hurl_disgust.wav,hurl,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_bite_ps.wav,bite,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_road_sad.wav,road,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_pool_disgust.wav,pool,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_shawl_fear.wav,shawl,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_red_sad.wav,red,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_burn_fear.wav,burn,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_tough_ps.wav,tough,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_mouse_sad.wav,mouse,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_germ_disgust.wav,germ,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_loaf_sad.wav,loaf,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_cab_fear.wav,cab,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_rag_disgust.wav,rag,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_chair_happy.wav,chair,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_void_ps.wav,void,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_time_fear.wav,time,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_gas_happy.wav,gas,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_pad_angry.wav,pad,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_when_angry.wav,when,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_red_angry.wav,red,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_time_neutral.wav,time,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_beg_angry.wav,beg,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_raise_sad.wav,raise,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_mess_neutral.wav,mess,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_life_sad.wav,life,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_home_fear.wav,home,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_cause_neutral.wav,cause,neutral,OAF
